check,passed,observed,expected,file
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_stop_s,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_elapsed_s,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_E_aux_J,True,648.135650184,648.135650184,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_E_gen_J,True,6.96222528985,6.96222528985,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_E_phase_J,True,-0.227268912663,-0.227268912663,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_E_loss_J,True,28.8937428891,28.8937428891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_E_sensible_J,True,625.976863672,625.976863672,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_energy_residual_J,True,2.09112727134e-11,2.09112727134e-11,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_water_residual_kg,True,7.23874356724e-20,7.23874356724e-20,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_min_voltage,True,0.7473794167,0.7473794167,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_dTmax,True,6.29774785598,6.297747855987782,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_final_min_T,True,1.03082217677e-07,1.03082217677e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_final_max_T,True,6.29774795907,6.29774795907,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_max_current_lim_ratio,True,0.000927947028208,0.000927947028208,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_post_min_temperature,True,1.03082217677e-07,1.03082217677e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_post_min_voltage,True,0.7473794167,0.7473794167,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_post_max_ice,True,9.52752847762e-05,9.52752847762e-05,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_max_water_balance_residual,True,8.93958572532e-20,8.93958572532e-20,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
path_voltage_constraint,True,0.7473794167,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
path_ice_constraint,True,9.52752847762e-05,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
first_success_saved_as_event_row,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
first_success_all_cells_warm,True,1.03082217677e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
first_success_energy,True,648.135650184,648.135650184,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
first_success_charge,True,0.078570600615,0.07857060061502033,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
inherited_charge_budget,True,0.07857060061502033,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
first_hit_baseline_no_hold,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_020min.csv
scan_charge_budget,True,25,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,25,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
heater_energy_independent_right_rectangle,True,4.765070116263814e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
discrete_energy_balance,True,7.464862505912606e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
water_balance,True,1.31408691437e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
independently_reconstructed_water_balance,True,5.0999086130572974e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
mirror_difference_not_amplified_from_initial_field,True,2.28429000017627e-05,<= initial 2.28429000018e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_stop_s,True,9.11242207289,9.11242207289,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_elapsed_s,True,9.11242207289,9.11242207289,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_E_aux_J,True,1053.51253011,1053.51253011,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_E_gen_J,True,19.0238865274,19.0238865274,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_E_phase_J,True,-0.367810065379,-0.367810065379,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_E_loss_J,True,43.4871992859,43.4871992859,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_E_sensible_J,True,1028.68140729,1028.68140729,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_energy_residual_J,True,4.42526015831e-11,4.42526015831e-11,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_water_residual_kg,True,1.17585113738e-19,1.17585113738e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_min_voltage,True,0.721724150244,0.721724150244,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_max_ice,True,0.000462731517469,0.000462731517469,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_dTmax,True,9.67394303281,9.673943032810426,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_final_min_T,True,1.05039573706e-07,1.05039573706e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_final_max_T,True,9.67394313785,9.67394313785,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_max_current_lim_ratio,True,0.00151113346697,0.00151113346697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_post_min_temperature,True,1.05039573706e-07,1.05039573706e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_post_min_voltage,True,0.721724150244,0.721724150244,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_post_max_ice,True,0.000462731517469,0.000462731517469,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_max_water_balance_residual,True,1.31408691437e-19,1.31408691437e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
path_voltage_constraint,True,0.721724150244,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
path_ice_constraint,True,0.000462731517469,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
first_success_saved_as_event_row,True,9.11242207289,9.11242207289,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
first_success_all_cells_warm,True,1.05039573706e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
first_success_energy,True,1053.51253011,1053.51253011,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
first_success_charge,True,0.207590590086,0.20759059008623224,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
inherited_charge_budget,True,0.20759059008623224,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
first_hit_baseline_no_hold,True,9.11242207289,9.11242207289,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_025min.csv
scan_charge_budget,True,30,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,30,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
discrete_energy_balance,True,9.140016743458546e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
water_balance,True,2.08539511614e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
independently_reconstructed_water_balance,True,5.400015033247456e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
mirror_difference_not_amplified_from_initial_field,True,1.7910999996928467e-05,<= initial 1.79109999969e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_stop_s,True,12.2156716943,12.2156716943,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_elapsed_s,True,12.2156716943,12.2156716943,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_E_aux_J,True,1412.28787371,1412.28787371,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_E_gen_J,True,34.8649415143,34.8649415143,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_E_phase_J,True,-0.48754074832,-0.48754074832,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_E_loss_J,True,54.8001281017,54.8001281017,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_E_sensible_J,True,1391.86514637,1391.86514637,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_energy_residual_J,True,8.01705368758e-11,8.01705368758e-11,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_water_residual_kg,True,2.02542518347e-19,2.02542518347e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_min_voltage,True,0.705668297106,0.705668297106,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_max_ice,True,0.00106591514337,0.00106591514337,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_dTmax,True,12.4596478425,12.459647842414952,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_final_min_T,True,1.05785047499e-07,1.05785047499e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_final_max_T,True,12.4596479482,12.4596479482,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_max_current_lim_ratio,True,0.00202988685031,0.00202988685031,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_post_min_temperature,True,1.05785047499e-07,1.05785047499e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_post_min_voltage,True,0.705668297106,0.705668297106,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_post_max_ice,True,0.00106591514337,0.00106591514337,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_max_water_balance_residual,True,2.08539511614e-19,2.08539511614e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
path_voltage_constraint,True,0.705668297106,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
path_ice_constraint,True,0.00106591514337,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
first_success_saved_as_event_row,True,12.2156716943,12.2156716943,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
first_success_all_cells_warm,True,1.05785047499e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
first_success_energy,True,1412.28787371,1412.28787371,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
first_success_charge,True,0.373056587356,0.3730565873573055,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
inherited_charge_budget,True,0.3730565873573055,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
first_hit_baseline_no_hold,True,12.2156716943,12.2156716943,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_030min.csv
scan_charge_budget,True,35,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,35,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
heater_energy_independent_right_rectangle,True,1.0097892300109379e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
discrete_energy_balance,True,8.869861289895198e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
water_balance,True,2.55803950071e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
independently_reconstructed_water_balance,True,5.399874743415567e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
mirror_difference_not_amplified_from_initial_field,True,1.404380000025185e-05,<= initial 1.40438000003e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_stop_s,True,14.8528345644,14.8528345644,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_elapsed_s,True,14.8528345644,14.8528345644,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_E_aux_J,True,1717.1776281,1717.1776281,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_E_gen_J,True,52.2086842982,52.2086842982,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_E_phase_J,True,-0.583854771486,-0.583854771486,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_E_loss_J,True,63.3726731971,63.3726731971,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_E_sensible_J,True,1705.42978443,1705.42978443,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_energy_residual_J,True,1.1100098618e-10,1.1100098618e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_water_residual_kg,True,2.55092442395e-19,2.55092442395e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_min_voltage,True,0.694689461957,0.694689461957,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_max_ice,True,0.00180524918291,0.00180524918291,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_dTmax,True,15.1737665113,15.173766511230987,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_final_min_T,True,1.02569013378e-07,1.02569013378e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_final_max_T,True,15.1737666138,15.1737666138,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_max_current_lim_ratio,True,0.00247320404341,0.00247320404341,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_post_min_temperature,True,1.02569013378e-07,1.02569013378e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_post_min_voltage,True,0.694689461957,0.694689461957,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_post_max_ice,True,0.00180524918291,0.00180524918291,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
summary_max_water_balance_residual,True,2.55803950071e-19,2.55803950071e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
path_voltage_constraint,True,0.694689461957,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
path_ice_constraint,True,0.00180524918291,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_035min.csv
