check,passed,observed,expected,file
no_earlier_thermal_success_row,True,-0.00259055174106,<=1e-7 numerical temperature threshold,data\trajectory_case2_zero_heater.csv
actual_stop_has_exact_saved_event,True,88.8,88.8,data\trajectory_case2_zero_heater.csv
stop_charge_uses_stop_time,True,17.64,17.64,data\trajectory_case2_zero_heater.csv
stop_minus_first_charge_is_separate,True,1.2226211034999999,1.222621103519998,data\trajectory_case2_zero_heater.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_zero_heater.csv
cost_is_actual_stop_energy,True,0.0,0.0,data\trajectory_case2_zero_heater.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case2_zero_heater.csv
post_temperature_includes_shutdown_endpoint,True,0.42266791534,0.42266791534,data\trajectory_case2_zero_heater.csv
post_voltage_includes_shutdown_endpoint,True,0.609721748167,0.609721748167,data\trajectory_case2_zero_heater.csv
post_ice_includes_shutdown_endpoint,True,0.134847430757,0.134847430757,data\trajectory_case2_zero_heater.csv
sampled_stop_on_control_clock,True,443.99999999999994,444.0,data\trajectory_case2_zero_heater.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_zero_heater.csv
reconstructed_filtered_temperature_rate,True,1.9084150926218513e-11,0.0,data\trajectory_case2_zero_heater.csv
reconstructed_filtered_voltage_rate,True,7.916223232484754e-12,0.0,data\trajectory_case2_zero_heater.csv
reconstructed_filtered_temperature_signal,True,8.851586130731448e-12,0.0,data\trajectory_case2_zero_heater.csv
reconstructed_filtered_voltage_signal,True,1.1773915176149785e-12,0.0,data\trajectory_case2_zero_heater.csv
sensor_stop_has_required_temperature_margin,True,0.4153446936056466,>0.2 C,data\trajectory_case2_zero_heater.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_zero_heater.csv
sensor_continuous_hold_reconstructs_shutdown,True,88.80000000000001,88.8,data\trajectory_case2_zero_heater.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_zero_heater.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_zero_heater.csv
physical_hold_duration,True,4.07540367842,>=2.0 s,data\trajectory_case2_zero_heater.csv
unbroken_physical_hold_duration,True,4.07540367842,4.075403678399994,data\trajectory_case2_zero_heater.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_zero_heater.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_zero_heater.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_zero_heater.csv
independent_total_heater_energy,True,924.902311754,924.9023117543986,data\trajectory_case2_inherited_constant_C.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_inherited_constant_C.csv
true_first_has_exact_saved_event,True,5.60608956814,5.60608956814,data\trajectory_case2_inherited_constant_C.csv
true_first_all_cells_positive,True,1.03082217677e-07,>0,data\trajectory_case2_inherited_constant_C.csv
first_window_energy_integral,True,648.135650184,648.135650184363,data\trajectory_case2_inherited_constant_C.csv
first_window_voltage_extreme,True,0.7473794167,0.7473794167,data\trajectory_case2_inherited_constant_C.csv
first_window_ice_extreme,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_case2_inherited_constant_C.csv
first_window_temperature_spread,True,6.29774785598,6.297747855987782,data\trajectory_case2_inherited_constant_C.csv
first_charge_uses_first_time,True,0.078570600615,0.07857060061502033,data\trajectory_case2_inherited_constant_C.csv
first_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_case2_inherited_constant_C.csv
no_earlier_thermal_success_row,True,-0.00819192715073,<=1e-7 numerical temperature threshold,data\trajectory_case2_inherited_constant_C.csv
actual_stop_has_exact_saved_event,True,8.0,8.0,data\trajectory_case2_inherited_constant_C.csv
stop_charge_uses_stop_time,True,0.16,0.16,data\trajectory_case2_inherited_constant_C.csv
stop_minus_first_charge_is_separate,True,0.081429399385,0.08142939938497967,data\trajectory_case2_inherited_constant_C.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_inherited_constant_C.csv
cost_is_actual_stop_energy,True,924.902311754,924.9023117543986,data\trajectory_case2_inherited_constant_C.csv
actual_cost_includes_first_window,True,276.76666157,>=0 J,data\trajectory_case2_inherited_constant_C.csv
post_temperature_includes_shutdown_endpoint,True,-2.67679685597,-2.67679685597,data\trajectory_case2_inherited_constant_C.csv
post_voltage_includes_shutdown_endpoint,True,0.617949638296,0.617949638296,data\trajectory_case2_inherited_constant_C.csv
post_ice_includes_shutdown_endpoint,True,0.0301606907308,0.0301606907308,data\trajectory_case2_inherited_constant_C.csv
sampled_stop_on_control_clock,True,40.0,40.0,data\trajectory_case2_inherited_constant_C.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_inherited_constant_C.csv
reconstructed_filtered_temperature_rate,True,1.2495693368919092e-10,0.0,data\trajectory_case2_inherited_constant_C.csv
reconstructed_filtered_voltage_rate,True,7.107758825952715e-12,0.0,data\trajectory_case2_inherited_constant_C.csv
reconstructed_filtered_temperature_signal,True,5.483435927544633e-11,0.0,data\trajectory_case2_inherited_constant_C.csv
reconstructed_filtered_voltage_signal,True,8.916201110764632e-13,0.0,data\trajectory_case2_inherited_constant_C.csv
sensor_stop_has_required_temperature_margin,True,2.9407029891750063,>0.2 C,data\trajectory_case2_inherited_constant_C.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_inherited_constant_C.csv
sensor_continuous_hold_reconstructs_shutdown,True,8.0,8.0,data\trajectory_case2_inherited_constant_C.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_inherited_constant_C.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_inherited_constant_C.csv
physical_hold_duration,True,2.39391043186,>=2.0 s,data\trajectory_case2_inherited_constant_C.csv
unbroken_physical_hold_duration,True,2.39391043186,2.39391043186,data\trajectory_case2_inherited_constant_C.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_inherited_constant_C.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_inherited_constant_C.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_inherited_constant_C.csv
independent_total_heater_energy,True,975.0,974.9999999999947,data\trajectory_case2_full_power.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_full_power.csv
true_first_has_exact_saved_event,True,5.50991841555,5.50991841555,data\trajectory_case2_full_power.csv
true_first_all_cells_positive,True,1.08244287061e-07,>0,data\trajectory_case2_full_power.csv
first_window_energy_integral,True,688.739801943,688.7398019437487,data\trajectory_case2_full_power.csv
first_window_voltage_extreme,True,0.748273154575,0.748273154575,data\trajectory_case2_full_power.csv
first_window_ice_extreme,True,9.21167186856e-05,9.21167186856e-05,data\trajectory_case2_full_power.csv
first_window_temperature_spread,True,8.42181749471,8.421817494715713,data\trajectory_case2_full_power.csv
first_charge_uses_first_time,True,0.0758980023649,0.07589800236504254,data\trajectory_case2_full_power.csv
first_charge_budget,True,0.07589800236504254,<=20 C/cm2,data\trajectory_case2_full_power.csv
no_earlier_thermal_success_row,True,-0.0139325601756,<=1e-7 numerical temperature threshold,data\trajectory_case2_full_power.csv
actual_stop_has_exact_saved_event,True,7.8,7.8,data\trajectory_case2_full_power.csv
stop_charge_uses_stop_time,True,0.1521,0.15209999999999999,data\trajectory_case2_full_power.csv
stop_minus_first_charge_is_separate,True,0.07620199763510001,0.07620199763495744,data\trajectory_case2_full_power.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_full_power.csv
cost_is_actual_stop_energy,True,975.0,974.9999999999947,data\trajectory_case2_full_power.csv
actual_cost_includes_first_window,True,286.260198057,>=0 J,data\trajectory_case2_full_power.csv
post_temperature_includes_shutdown_endpoint,True,-2.28861577724,-2.28861577724,data\trajectory_case2_full_power.csv
post_voltage_includes_shutdown_endpoint,True,0.619222859331,0.619222859331,data\trajectory_case2_full_power.csv
post_ice_includes_shutdown_endpoint,True,0.0248885019363,0.0248885019363,data\trajectory_case2_full_power.csv
sampled_stop_on_control_clock,True,39.0,39.0,data\trajectory_case2_full_power.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_full_power.csv
reconstructed_filtered_temperature_rate,True,1.2855982944870448e-10,0.0,data\trajectory_case2_full_power.csv
reconstructed_filtered_voltage_rate,True,6.6207039850496585e-12,0.0,data\trajectory_case2_full_power.csv
reconstructed_filtered_temperature_signal,True,6.393463536369381e-11,0.0,data\trajectory_case2_full_power.csv
reconstructed_filtered_voltage_signal,True,8.784084570834239e-13,0.0,data\trajectory_case2_full_power.csv
sensor_stop_has_required_temperature_margin,True,2.9655902122063043,>0.2 C,data\trajectory_case2_full_power.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_full_power.csv
sensor_continuous_hold_reconstructs_shutdown,True,7.800000000000001,7.8,data\trajectory_case2_full_power.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_full_power.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_full_power.csv
physical_hold_duration,True,2.29008158445,>=2.0 s,data\trajectory_case2_full_power.csv
unbroken_physical_hold_duration,True,2.29008158445,2.29008158445,data\trajectory_case2_full_power.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_full_power.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_full_power.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_full_power.csv
independent_total_heater_energy,True,0.0,0.0,data\trajectory_case3_zero_heater.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_zero_heater.csv
no_stop_cannot_be_feasible,True,,,data\trajectory_case3_zero_heater.csv
independent_total_heater_energy,True,2242.888106,2242.8881060044196,data\trajectory_case3_inherited_constant_C.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_inherited_constant_C.csv
true_first_has_exact_saved_event,True,17.0368783891,17.0368783891,data\trajectory_case3_inherited_constant_C.csv
true_first_all_cells_positive,True,1.02573699305e-07,>0,data\trajectory_case3_inherited_constant_C.csv
first_window_energy_integral,True,1969.6810259,1969.6810258946427,data\trajectory_case3_inherited_constant_C.csv
first_window_voltage_extreme,True,0.686835744721,0.686835744721,data\trajectory_case3_inherited_constant_C.csv
first_window_ice_extreme,True,0.00281760782854,0.00281760782854,data\trajectory_case3_inherited_constant_C.csv
first_window_temperature_spread,True,17.4686355894,17.4686355894263,data\trajectory_case3_inherited_constant_C.csv
first_charge_uses_first_time,True,0.725638063114,0.7256380631124566,data\trajectory_case3_inherited_constant_C.csv
first_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_case3_inherited_constant_C.csv
no_earlier_thermal_success_row,True,-0.0109249110219,<=1e-7 numerical temperature threshold,data\trajectory_case3_inherited_constant_C.csv
actual_stop_has_exact_saved_event,True,19.4,19.4,data\trajectory_case3_inherited_constant_C.csv
stop_charge_uses_stop_time,True,0.9409,0.9409,data\trajectory_case3_inherited_constant_C.csv
stop_minus_first_charge_is_separate,True,0.21526193688599993,0.21526193688754336,data\trajectory_case3_inherited_constant_C.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_inherited_constant_C.csv
cost_is_actual_stop_energy,True,2242.888106,2242.8881060044196,data\trajectory_case3_inherited_constant_C.csv
actual_cost_includes_first_window,True,273.2070801,>=0 J,data\trajectory_case3_inherited_constant_C.csv
post_temperature_includes_shutdown_endpoint,True,-6.55629160646,-6.55629160646,data\trajectory_case3_inherited_constant_C.csv
post_voltage_includes_shutdown_endpoint,True,0.592335773727,0.592335773727,data\trajectory_case3_inherited_constant_C.csv
post_ice_includes_shutdown_endpoint,True,0.17850366198,0.17850366198,data\trajectory_case3_inherited_constant_C.csv
sampled_stop_on_control_clock,True,96.99999999999999,97.0,data\trajectory_case3_inherited_constant_C.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_inherited_constant_C.csv
reconstructed_filtered_temperature_rate,True,1.8510482036049325e-10,0.0,data\trajectory_case3_inherited_constant_C.csv
reconstructed_filtered_voltage_rate,True,7.701062010312398e-12,0.0,data\trajectory_case3_inherited_constant_C.csv
reconstructed_filtered_temperature_signal,True,8.990852506940428e-11,0.0,data\trajectory_case3_inherited_constant_C.csv
reconstructed_filtered_voltage_signal,True,1.375566327510569e-12,0.0,data\trajectory_case3_inherited_constant_C.csv
sensor_stop_has_required_temperature_margin,True,2.057143632134702,>0.2 C,data\trajectory_case3_inherited_constant_C.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_inherited_constant_C.csv
sensor_continuous_hold_reconstructs_shutdown,True,19.400000000000002,19.4,data\trajectory_case3_inherited_constant_C.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_inherited_constant_C.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_inherited_constant_C.csv
physical_hold_duration,True,2.36312161088,>=2.0 s,data\trajectory_case3_inherited_constant_C.csv
unbroken_physical_hold_duration,True,2.36312161088,2.3631216108999986,data\trajectory_case3_inherited_constant_C.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_inherited_constant_C.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_inherited_constant_C.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case3_inherited_constant_C.csv
independent_total_heater_energy,True,2300.0,2299.9999999999936,data\trajectory_case3_full_power.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_full_power.csv
true_first_has_exact_saved_event,True,16.0392117441,16.0392117441,data\trajectory_case3_full_power.csv
true_first_all_cells_positive,True,1.02420431362e-07,>0,data\trajectory_case3_full_power.csv
first_window_energy_integral,True,2004.90146801,2004.9014680124799,data\trajectory_case3_full_power.csv
first_window_voltage_extreme,True,0.690234673907,0.690234673907,data\trajectory_case3_full_power.csv
first_window_ice_extreme,True,0.00244538182333,0.00244538182333,data\trajectory_case3_full_power.csv
first_window_temperature_spread,True,23.1684826107,23.168482610779566,data\trajectory_case3_full_power.csv
first_charge_uses_first_time,True,0.643140783428,0.6431407834301885,data\trajectory_case3_full_power.csv
first_charge_budget,True,0.6431407834301885,<=20 C/cm2,data\trajectory_case3_full_power.csv
no_earlier_thermal_success_row,True,-0.0145376153056,<=1e-7 numerical temperature threshold,data\trajectory_case3_full_power.csv
actual_stop_has_exact_saved_event,True,18.4,18.4,data\trajectory_case3_full_power.csv
stop_charge_uses_stop_time,True,0.8464,0.8463999999999999,data\trajectory_case3_full_power.csv
stop_minus_first_charge_is_separate,True,0.20325921657200008,0.20325921656981139,data\trajectory_case3_full_power.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_full_power.csv
cost_is_actual_stop_energy,True,2300.0,2299.9999999999936,data\trajectory_case3_full_power.csv
actual_cost_includes_first_window,True,295.0985319900001,>=0 J,data\trajectory_case3_full_power.csv
post_temperature_includes_shutdown_endpoint,True,-6.20696016192,-6.20696016192,data\trajectory_case3_full_power.csv
post_voltage_includes_shutdown_endpoint,True,0.593838451224,0.593838451224,data\trajectory_case3_full_power.csv
post_ice_includes_shutdown_endpoint,True,0.1678900418,0.1678900418,data\trajectory_case3_full_power.csv
sampled_stop_on_control_clock,True,91.99999999999999,92.0,data\trajectory_case3_full_power.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_full_power.csv
reconstructed_filtered_temperature_rate,True,1.7937762386566192e-10,0.0,data\trajectory_case3_full_power.csv
reconstructed_filtered_voltage_rate,True,7.653100375648592e-12,0.0,data\trajectory_case3_full_power.csv
reconstructed_filtered_temperature_signal,True,8.08384470474266e-11,0.0,data\trajectory_case3_full_power.csv
reconstructed_filtered_voltage_signal,True,9.930944955272025e-13,0.0,data\trajectory_case3_full_power.csv
sensor_stop_has_required_temperature_margin,True,2.2842355654982702,>0.2 C,data\trajectory_case3_full_power.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_full_power.csv
sensor_continuous_hold_reconstructs_shutdown,True,18.400000000000002,18.4,data\trajectory_case3_full_power.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_full_power.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_full_power.csv
physical_hold_duration,True,2.36078825593,>=2.0 s,data\trajectory_case3_full_power.csv
unbroken_physical_hold_duration,True,2.36078825593,2.3607882558999975,data\trajectory_case3_full_power.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_full_power.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_full_power.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case3_full_power.csv
required_summary_file_exists,True,,,data\observer_example_results.csv
summary_covers_all_three_cases,True,,,data\observer_example_results.csv
independent_total_heater_energy,True,3689.06994732,3689.069947320835,data\trajectory_case1_observer_example.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_observer_example.csv
true_first_has_exact_saved_event,True,90.697957021,90.697957021,data\trajectory_case1_observer_example.csv
true_first_all_cells_positive,True,1.00834109413e-07,>0,data\trajectory_case1_observer_example.csv
first_window_energy_integral,True,3473.96779837,3473.967798370819,data\trajectory_case1_observer_example.csv
first_window_voltage_extreme,True,0.55690706414,0.55690706414,data\trajectory_case1_observer_example.csv
first_window_ice_extreme,True,0.302100466949,0.302100466949,data\trajectory_case1_observer_example.csv
first_window_temperature_spread,True,7.90697999307,7.9069799930730005,data\trajectory_case1_observer_example.csv
first_charge_uses_first_time,True,18.2093871063,18.2093871063,data\trajectory_case1_observer_example.csv
first_charge_budget,True,18.2093871063,<=20 C/cm2,data\trajectory_case1_observer_example.csv
no_earlier_thermal_success_row,True,-0.00629321674889,<=1e-7 numerical temperature threshold,data\trajectory_case1_observer_example.csv
actual_stop_has_exact_saved_event,True,95.0,95.0,data\trajectory_case1_observer_example.csv
stop_charge_uses_stop_time,True,19.5,19.5,data\trajectory_case1_observer_example.csv
stop_minus_first_charge_is_separate,True,1.2906128937000005,1.2906128937000005,data\trajectory_case1_observer_example.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_observer_example.csv
cost_is_actual_stop_energy,True,3689.06994732,3689.069947320835,data\trajectory_case1_observer_example.csv
actual_cost_includes_first_window,True,215.10214895000036,>=0 J,data\trajectory_case1_observer_example.csv
post_temperature_includes_shutdown_endpoint,True,-3.68265467083,-3.68265467083,data\trajectory_case1_observer_example.csv
post_voltage_includes_shutdown_endpoint,True,0.566171267982,0.566171267982,data\trajectory_case1_observer_example.csv
post_ice_includes_shutdown_endpoint,True,0.457196456348,0.457196456348,data\trajectory_case1_observer_example.csv
sampled_stop_on_control_clock,True,475.0,475.0,data\trajectory_case1_observer_example.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_observer_example.csv
reconstructed_filtered_temperature_rate,True,1.9706447584866282e-10,0.0,data\trajectory_case1_observer_example.csv
reconstructed_filtered_voltage_rate,True,1.3883783012147433e-11,0.0,data\trajectory_case1_observer_example.csv
reconstructed_filtered_temperature_signal,True,8.712675025890348e-11,0.0,data\trajectory_case1_observer_example.csv
reconstructed_filtered_voltage_signal,True,1.4118706204158116e-12,0.0,data\trajectory_case1_observer_example.csv
sensor_stop_has_required_temperature_margin,True,0.9841004014017622,>0.2 C,data\trajectory_case1_observer_example.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_observer_example.csv
sensor_continuous_hold_reconstructs_shutdown,True,95.0,95.0,data\trajectory_case1_observer_example.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_observer_example.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_observer_example.csv
physical_hold_duration,True,4.302042979,>=2.0 s,data\trajectory_case1_observer_example.csv
unbroken_physical_hold_duration,True,4.302042979,4.3020429790000065,data\trajectory_case1_observer_example.csv
observer_temperature_error_from_trajectory,True,1.81047658299,1.8104765829999998,data\trajectory_case1_observer_example.csv
observer_ice_error_from_trajectory,True,0.00168307816133,0.0016830781609999956,data\trajectory_case1_observer_example.csv
independent_total_heater_energy,True,549.408518761,549.4085187614658,data\trajectory_case2_observer_example.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_observer_example.csv
true_first_has_exact_saved_event,True,82.6133618534,82.6133618534,data\trajectory_case2_observer_example.csv
true_first_all_cells_positive,True,1.00056836133e-07,>0,data\trajectory_case2_observer_example.csv
first_window_energy_integral,True,534.392780866,534.3927808660742,data\trajectory_case2_observer_example.csv
first_window_voltage_extreme,True,0.600532459691,0.600532459691,data\trajectory_case2_observer_example.csv
first_window_ice_extreme,True,0.114236602083,0.114236602083,data\trajectory_case2_observer_example.csv
first_window_temperature_spread,True,11.0742832892,11.074283289243164,data\trajectory_case2_observer_example.csv
first_charge_uses_first_time,True,15.784008556,15.784008556019998,data\trajectory_case2_observer_example.csv
first_charge_budget,True,15.784008556019998,<=20 C/cm2,data\trajectory_case2_observer_example.csv
no_earlier_thermal_success_row,True,-0.00066906179172,<=1e-7 numerical temperature threshold,data\trajectory_case2_observer_example.csv
actual_stop_has_exact_saved_event,True,91.0,91.0,data\trajectory_case2_observer_example.csv
stop_charge_uses_stop_time,True,18.3,18.299999999999997,data\trajectory_case2_observer_example.csv
stop_minus_first_charge_is_separate,True,2.515991444000001,2.515991443979999,data\trajectory_case2_observer_example.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_observer_example.csv
cost_is_actual_stop_energy,True,549.408518761,549.4085187614658,data\trajectory_case2_observer_example.csv
actual_cost_includes_first_window,True,15.01573789500003,>=0 J,data\trajectory_case2_observer_example.csv
post_temperature_includes_shutdown_endpoint,True,0.643793988596,0.643793988596,data\trajectory_case2_observer_example.csv
post_voltage_includes_shutdown_endpoint,True,0.613166858431,0.613166858431,data\trajectory_case2_observer_example.csv
post_ice_includes_shutdown_endpoint,True,0.113112427363,0.113112427363,data\trajectory_case2_observer_example.csv
sampled_stop_on_control_clock,True,455.0,455.0,data\trajectory_case2_observer_example.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_observer_example.csv
reconstructed_filtered_temperature_rate,True,1.8347201535817703e-10,0.0,data\trajectory_case2_observer_example.csv
reconstructed_filtered_voltage_rate,True,9.392375766026362e-12,0.0,data\trajectory_case2_observer_example.csv
reconstructed_filtered_temperature_signal,True,8.576073184940469e-11,0.0,data\trajectory_case2_observer_example.csv
reconstructed_filtered_voltage_signal,True,9.321432514752814e-13,0.0,data\trajectory_case2_observer_example.csv
sensor_stop_has_required_temperature_margin,True,0.3885110969684743,>0.2 C,data\trajectory_case2_observer_example.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_observer_example.csv
sensor_continuous_hold_reconstructs_shutdown,True,91.0,91.0,data\trajectory_case2_observer_example.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_observer_example.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_observer_example.csv
physical_hold_duration,True,8.38663814664,>=2.0 s,data\trajectory_case2_observer_example.csv
unbroken_physical_hold_duration,True,8.38663814664,8.386638146600006,data\trajectory_case2_observer_example.csv
observer_temperature_error_from_trajectory,True,0.689502978256,0.6895029782699993,data\trajectory_case2_observer_example.csv
observer_ice_error_from_trajectory,True,0.00117234946546,0.001172349465,data\trajectory_case2_observer_example.csv
independent_total_heater_energy,True,2373.00977298,2373.0097729759236,data\trajectory_case3_observer_example.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_observer_example.csv
true_first_has_exact_saved_event,True,89.074861747,89.074861747,data\trajectory_case3_observer_example.csv
true_first_all_cells_positive,True,1.01372150873e-07,>0,data\trajectory_case3_observer_example.csv
first_window_energy_integral,True,2243.26314235,2243.263142354066,data\trajectory_case3_observer_example.csv
first_window_voltage_extreme,True,0.570408727842,0.570408727842,data\trajectory_case3_observer_example.csv
first_window_ice_extreme,True,0.251330685876,0.251330685876,data\trajectory_case3_observer_example.csv
first_window_temperature_spread,True,8.59392941362,8.593929413609999,data\trajectory_case3_observer_example.csv
first_charge_uses_first_time,True,17.7224585241,17.7224585241,data\trajectory_case3_observer_example.csv
first_charge_budget,True,17.7224585241,<=20 C/cm2,data\trajectory_case3_observer_example.csv
no_earlier_thermal_success_row,True,-0.00611161331451,<=1e-7 numerical temperature threshold,data\trajectory_case3_observer_example.csv
actual_stop_has_exact_saved_event,True,92.6,92.6,data\trajectory_case3_observer_example.csv
stop_charge_uses_stop_time,True,18.78,18.779999999999998,data\trajectory_case3_observer_example.csv
stop_minus_first_charge_is_separate,True,1.0575414759000026,1.057541475899999,data\trajectory_case3_observer_example.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_observer_example.csv
cost_is_actual_stop_energy,True,2373.00977298,2373.0097729759236,data\trajectory_case3_observer_example.csv
actual_cost_includes_first_window,True,129.7466306299998,>=0 J,data\trajectory_case3_observer_example.csv
post_temperature_includes_shutdown_endpoint,True,-2.3360829521,-2.3360829521,data\trajectory_case3_observer_example.csv
post_voltage_includes_shutdown_endpoint,True,0.585094047514,0.585094047514,data\trajectory_case3_observer_example.csv
post_ice_includes_shutdown_endpoint,True,0.321803938183,0.321803938183,data\trajectory_case3_observer_example.csv
sampled_stop_on_control_clock,True,462.99999999999994,463.0,data\trajectory_case3_observer_example.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_observer_example.csv
reconstructed_filtered_temperature_rate,True,1.9311474641625637e-10,0.0,data\trajectory_case3_observer_example.csv
reconstructed_filtered_voltage_rate,True,1.1158185486692673e-11,0.0,data\trajectory_case3_observer_example.csv
reconstructed_filtered_temperature_signal,True,9.101341902351123e-11,0.0,data\trajectory_case3_observer_example.csv
reconstructed_filtered_voltage_signal,True,1.0464962230116726e-12,0.0,data\trajectory_case3_observer_example.csv
sensor_stop_has_required_temperature_margin,True,0.44933396228642514,>0.2 C,data\trajectory_case3_observer_example.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_observer_example.csv
sensor_continuous_hold_reconstructs_shutdown,True,92.60000000000001,92.6,data\trajectory_case3_observer_example.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_observer_example.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_observer_example.csv
physical_hold_duration,True,3.52513825297,>=2.0 s,data\trajectory_case3_observer_example.csv
unbroken_physical_hold_duration,True,3.52513825297,3.5251382529999944,data\trajectory_case3_observer_example.csv
observer_temperature_error_from_trajectory,True,1.3259421169,1.3259421169000003,data\trajectory_case3_observer_example.csv
observer_ice_error_from_trajectory,True,0.00156316558801,0.0015631655879999873,data\trajectory_case3_observer_example.csv
reoptimized_constant_is_reported_feasible,True,case1,,optimized_constant_results.csv
reoptimized_constant_is_reported_feasible,True,case2,,optimized_constant_results.csv
reoptimized_constant_is_reported_feasible,True,case3,,optimized_constant_results.csv
