check,passed,observed,expected,file
water_residual_matches_independent_inventory,True,,,data\trajectory_case3_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case3_guarded.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case3_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_guarded.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case3_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_guarded.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case3_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case3_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,data\trajectory_case3_guarded.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case3_guarded.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case3_guarded.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case3_guarded.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case3_guarded.csv
summary_stop_s,True,91.6,91.6,data\trajectory_case3_guarded.csv
summary_elapsed_s,True,151.6,151.6,data\trajectory_case3_guarded.csv
summary_E_aux_J,True,1855.38499027,1855.38499027,data\trajectory_case3_guarded.csv
summary_E_gen_J,True,2027.48430384,2027.48430384,data\trajectory_case3_guarded.csv
summary_E_phase_J,True,8.31831151051,8.31831151051,data\trajectory_case3_guarded.csv
summary_E_loss_J,True,354.474035496,354.474035496,data\trajectory_case3_guarded.csv
summary_E_sensible_J,True,3536.71357013,3536.71357013,data\trajectory_case3_guarded.csv
summary_energy_residual_J,True,6.66773303237e-11,6.66773303237e-11,data\trajectory_case3_guarded.csv
summary_water_residual_kg,True,1.17896144236e-17,1.17896144236e-17,data\trajectory_case3_guarded.csv
summary_min_voltage,True,0.573318737735,0.573318737735,data\trajectory_case3_guarded.csv
summary_max_ice,True,0.239568485324,0.239568485324,data\trajectory_case3_guarded.csv
summary_dTmax,True,7.24290087739,7.242900877389999,data\trajectory_case3_guarded.csv
summary_final_min_T,True,0.763163745763,0.763163745763,data\trajectory_case3_guarded.csv
summary_final_max_T,True,7.67340538943,7.67340538943,data\trajectory_case3_guarded.csv
summary_min_porosity,True,0.303472783173,0.303472783173,data\trajectory_case3_guarded.csv
summary_max_current_lim_ratio,True,0.0121374232595,0.0121374232595,data\trajectory_case3_guarded.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case3_guarded.csv
summary_post_min_temperature,True,-1.90991621456,-1.90991621456,data\trajectory_case3_guarded.csv
summary_post_min_voltage,True,0.588533483112,0.588533483112,data\trajectory_case3_guarded.csv
summary_post_max_ice,True,0.295656262093,0.295656262093,data\trajectory_case3_guarded.csv
summary_max_water_balance_residual,True,4.66955033668e-16,4.66955033668e-16,data\trajectory_case3_guarded.csv
path_voltage_constraint,True,0.573318737735,>=0.30 V,data\trajectory_case3_guarded.csv
path_ice_constraint,True,0.239568485324,<0.99,data\trajectory_case3_guarded.csv
path_transport_feasible,True,,,data\trajectory_case3_guarded.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case3_guarded.csv
first_success_saved_as_event_row,True,88.5387718379,88.5387718379,data\trajectory_case3_guarded.csv
first_success_all_cells_warm,True,1.00376237923e-07,>0 degC,data\trajectory_case3_guarded.csv
first_success_energy,True,1765.09540261,1765.09540261,data\trajectory_case3_guarded.csv
first_success_charge,True,17.5616315514,17.56163155137,data\trajectory_case3_guarded.csv
inherited_charge_budget,True,17.56163155137,<=20 C/cm2,data\trajectory_case3_guarded.csv
common_success_hold_duration,True,3.0612281620999937,>=2.0 s,data\trajectory_case3_guarded.csv
common_success_hold_stays_warm,True,0.264319080463,>0 degC throughout hold samples,data\trajectory_case3_guarded.csv
trajectory_required_columns,True,,none,data\trajectory_case1_constant_optimized.csv
all_trajectory_values_finite,True,,,data\trajectory_case1_constant_optimized.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case1_constant_optimized.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case1_constant_optimized.csv
prescribed_current,True,,,data\trajectory_case1_constant_optimized.csv
analytic_charge,True,,,data\trajectory_case1_constant_optimized.csv
heater_power_bounds,True,0..0.997588127302,0..1,data\trajectory_case1_constant_optimized.csv
heater_energy_independent_right_rectangle,True,6.484697223640978e-09,<1e-6 J,data\trajectory_case1_constant_optimized.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case1_constant_optimized.csv
energy_residual_formula,True,,,data\trajectory_case1_constant_optimized.csv
discrete_energy_balance,True,1.1920349152205745e-08,<1e-6 J,data\trajectory_case1_constant_optimized.csv
water_balance,True,9.11402030235e-17,<1e-9 kg,data\trajectory_case1_constant_optimized.csv
independently_reconstructed_water_balance,True,1.0200076629954691e-15,<1e-9 kg,data\trajectory_case1_constant_optimized.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case1_constant_optimized.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case1_constant_optimized.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_optimized.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_optimized.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_optimized.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_optimized.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case1_constant_optimized.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case1_constant_optimized.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case1_constant_optimized.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case1_constant_optimized.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case1_constant_optimized.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case1_constant_optimized.csv
summary_stop_s,True,31.8,31.8,data\trajectory_case1_constant_optimized.csv
summary_elapsed_s,True,91.8,91.8,data\trajectory_case1_constant_optimized.csv
summary_E_aux_J,True,3237.8761585,3237.8761585,data\trajectory_case1_constant_optimized.csv
summary_E_gen_J,True,252.017128639,252.017128639,data\trajectory_case1_constant_optimized.csv
summary_E_phase_J,True,-1.13072346144,-1.13072346144,data\trajectory_case1_constant_optimized.csv
summary_E_loss_J,True,119.994874875,119.994874875,data\trajectory_case1_constant_optimized.csv
summary_E_sensible_J,True,3368.7676888,3368.7676888,data\trajectory_case1_constant_optimized.csv
summary_energy_residual_J,True,3.42197381542e-10,3.42197381542e-10,data\trajectory_case1_constant_optimized.csv
summary_water_residual_kg,True,1.88651178012e-19,1.88651178012e-19,data\trajectory_case1_constant_optimized.csv
summary_min_voltage,True,0.65373409285,0.65373409285,data\trajectory_case1_constant_optimized.csv
summary_max_ice,True,0.0166040694048,0.0166040694048,data\trajectory_case1_constant_optimized.csv
summary_dTmax,True,19.5898975101,19.58989751009,data\trajectory_case1_constant_optimized.csv
summary_final_min_T,True,1.56914878421,1.56914878421,data\trajectory_case1_constant_optimized.csv
summary_final_max_T,True,21.1590462943,21.1590462943,data\trajectory_case1_constant_optimized.csv
summary_min_porosity,True,0.391078243843,0.391078243843,data\trajectory_case1_constant_optimized.csv
summary_max_current_lim_ratio,True,0.00538751131369,0.00538751131369,data\trajectory_case1_constant_optimized.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case1_constant_optimized.csv
summary_post_min_temperature,True,-7.9962685438,-7.9962685438,data\trajectory_case1_constant_optimized.csv
summary_post_min_voltage,True,0.575672820141,0.575672820141,data\trajectory_case1_constant_optimized.csv
summary_post_max_ice,True,0.291774068387,0.291774068387,data\trajectory_case1_constant_optimized.csv
summary_max_water_balance_residual,True,9.11402030235e-17,9.11402030235e-17,data\trajectory_case1_constant_optimized.csv
path_voltage_constraint,True,0.65373409285,>=0.30 V,data\trajectory_case1_constant_optimized.csv
path_ice_constraint,True,0.0166040694048,<0.99,data\trajectory_case1_constant_optimized.csv
path_transport_feasible,True,,,data\trajectory_case1_constant_optimized.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case1_constant_optimized.csv
first_success_saved_as_event_row,True,29.4155884743,29.4155884743,data\trajectory_case1_constant_optimized.csv
first_success_all_cells_warm,True,1.00167822642e-07,>0 degC,data\trajectory_case1_constant_optimized.csv
first_success_energy,True,2995.09536506,2995.09536506,data\trajectory_case1_constant_optimized.csv
first_success_charge,True,2.16319211322,2.1631921132234275,data\trajectory_case1_constant_optimized.csv
inherited_charge_budget,True,2.1631921132234275,<=20 C/cm2,data\trajectory_case1_constant_optimized.csv
common_success_hold_duration,True,2.384411525699999,>=2.0 s,data\trajectory_case1_constant_optimized.csv
common_success_hold_stays_warm,True,0.255506249004,>0 degC throughout hold samples,data\trajectory_case1_constant_optimized.csv
constant_heater_vector,True,,,data\trajectory_case1_constant_optimized.csv
trajectory_required_columns,True,,none,data\trajectory_case2_constant_optimized.csv
all_trajectory_values_finite,True,,,data\trajectory_case2_constant_optimized.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case2_constant_optimized.csv
prescribed_current,True,,,data\trajectory_case2_constant_optimized.csv
analytic_charge,True,,,data\trajectory_case2_constant_optimized.csv
heater_power_bounds,True,0..0,0..1,data\trajectory_case2_constant_optimized.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,data\trajectory_case2_constant_optimized.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case2_constant_optimized.csv
energy_residual_formula,True,,,data\trajectory_case2_constant_optimized.csv
discrete_energy_balance,True,1.005713556878618e-08,<1e-6 J,data\trajectory_case2_constant_optimized.csv
water_balance,True,8.23906914915e-16,<1e-9 kg,data\trajectory_case2_constant_optimized.csv
independently_reconstructed_water_balance,True,1.6799958302217595e-15,<1e-9 kg,data\trajectory_case2_constant_optimized.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case2_constant_optimized.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case2_constant_optimized.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_optimized.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_optimized.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_optimized.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_optimized.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case2_constant_optimized.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case2_constant_optimized.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case2_constant_optimized.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case2_constant_optimized.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case2_constant_optimized.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case2_constant_optimized.csv
summary_stop_s,True,88.8,88.8,data\trajectory_case2_constant_optimized.csv
summary_elapsed_s,True,148.8,148.8,data\trajectory_case2_constant_optimized.csv
summary_E_aux_J,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
summary_E_gen_J,True,1884.83525926,1884.83525926,data\trajectory_case2_constant_optimized.csv
summary_E_phase_J,True,-0.658759870069,-0.658759870069,data\trajectory_case2_constant_optimized.csv
summary_E_loss_J,True,435.267847879,435.267847879,data\trajectory_case2_constant_optimized.csv
summary_E_sensible_J,True,1448.90865152,1448.90865152,data\trajectory_case2_constant_optimized.csv
summary_energy_residual_J,True,1.06922470877e-10,1.06922470877e-10,data\trajectory_case2_constant_optimized.csv
summary_water_residual_kg,True,5.0952623197e-17,5.0952623197e-17,data\trajectory_case2_constant_optimized.csv
summary_min_voltage,True,0.59647254395,0.59647254395,data\trajectory_case2_constant_optimized.csv
summary_max_ice,True,0.135272828288,0.135272828288,data\trajectory_case2_constant_optimized.csv
summary_dTmax,True,8.83425937547,8.834259375474,data\trajectory_case2_constant_optimized.csv
summary_final_min_T,True,0.42266791534,0.42266791534,data\trajectory_case2_constant_optimized.csv
summary_final_max_T,True,9.25230113271,9.25230113271,data\trajectory_case2_constant_optimized.csv
summary_min_porosity,True,0.325131886787,0.325131886787,data\trajectory_case2_constant_optimized.csv
summary_max_current_lim_ratio,True,0.0119293700523,0.0119293700523,data\trajectory_case2_constant_optimized.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
summary_post_min_temperature,True,0.42266791534,0.42266791534,data\trajectory_case2_constant_optimized.csv
summary_post_min_voltage,True,0.609721748167,0.609721748167,data\trajectory_case2_constant_optimized.csv
summary_post_max_ice,True,0.134847430757,0.134847430757,data\trajectory_case2_constant_optimized.csv
summary_max_water_balance_residual,True,8.23906914915e-16,8.23906914915e-16,data\trajectory_case2_constant_optimized.csv
path_voltage_constraint,True,0.59647254395,>=0.30 V,data\trajectory_case2_constant_optimized.csv
path_ice_constraint,True,0.135272828288,<0.99,data\trajectory_case2_constant_optimized.csv
path_transport_feasible,True,,,data\trajectory_case2_constant_optimized.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case2_constant_optimized.csv
first_success_saved_as_event_row,True,84.7245963216,84.7245963216,data\trajectory_case2_constant_optimized.csv
first_success_all_cells_warm,True,1.00127334017e-07,>0 degC,data\trajectory_case2_constant_optimized.csv
first_success_energy,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
first_success_charge,True,16.4173788965,16.417378896480002,data\trajectory_case2_constant_optimized.csv
inherited_charge_budget,True,16.417378896480002,<=20 C/cm2,data\trajectory_case2_constant_optimized.csv
common_success_hold_duration,True,4.075403678399994,>=2.0 s,data\trajectory_case2_constant_optimized.csv
common_success_hold_stays_warm,True,0.216849404869,>0 degC throughout hold samples,data\trajectory_case2_constant_optimized.csv
constant_heater_vector,True,,,data\trajectory_case2_constant_optimized.csv
trajectory_required_columns,True,,none,data\trajectory_case3_constant_optimized.csv
all_trajectory_values_finite,True,,,data\trajectory_case3_constant_optimized.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case3_constant_optimized.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case3_constant_optimized.csv
prescribed_current,True,,,data\trajectory_case3_constant_optimized.csv
analytic_charge,True,,,data\trajectory_case3_constant_optimized.csv
heater_power_bounds,True,0..0.396465140573,0..1,data\trajectory_case3_constant_optimized.csv
heater_energy_independent_right_rectangle,True,5.140918801771477e-09,<1e-6 J,data\trajectory_case3_constant_optimized.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case3_constant_optimized.csv
energy_residual_formula,True,,,data\trajectory_case3_constant_optimized.csv
discrete_energy_balance,True,1.3499828810381587e-08,<1e-6 J,data\trajectory_case3_constant_optimized.csv
water_balance,True,3.85198600447e-16,<1e-9 kg,data\trajectory_case3_constant_optimized.csv
independently_reconstructed_water_balance,True,1.3099872749056107e-15,<1e-9 kg,data\trajectory_case3_constant_optimized.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case3_constant_optimized.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case3_constant_optimized.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_optimized.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_optimized.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_optimized.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_optimized.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case3_constant_optimized.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case3_constant_optimized.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case3_constant_optimized.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case3_constant_optimized.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case3_constant_optimized.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case3_constant_optimized.csv
summary_stop_s,True,98.6,98.6,data\trajectory_case3_constant_optimized.csv
summary_elapsed_s,True,158.6,158.6,data\trajectory_case3_constant_optimized.csv
summary_E_aux_J,True,1984.46976052,1984.46976052,data\trajectory_case3_constant_optimized.csv
summary_E_gen_J,True,2249.78441822,2249.78441822,data\trajectory_case3_constant_optimized.csv
summary_E_phase_J,True,6.30021843058,6.30021843058,data\trajectory_case3_constant_optimized.csv
summary_E_loss_J,True,405.40491922,405.40491922,data\trajectory_case3_constant_optimized.csv
summary_E_sensible_J,True,3835.14947795,3835.14947795,data\trajectory_case3_constant_optimized.csv
summary_energy_residual_J,True,1.27784005599e-10,1.27784005599e-10,data\trajectory_case3_constant_optimized.csv
summary_water_residual_kg,True,7.90193648362e-17,7.90193648362e-17,data\trajectory_case3_constant_optimized.csv
summary_min_voltage,True,0.576300286022,0.576300286022,data\trajectory_case3_constant_optimized.csv
summary_max_ice,True,0.241856591637,0.241856591637,data\trajectory_case3_constant_optimized.csv
summary_dTmax,True,8.05024360088,8.05024360088,data\trajectory_case3_constant_optimized.csv
summary_final_min_T,True,0.549854127622,0.549854127622,data\trajectory_case3_constant_optimized.csv
summary_final_max_T,True,8.39392477886,8.39392477886,data\trajectory_case3_constant_optimized.csv
summary_min_porosity,True,0.29609251316,0.29609251316,data\trajectory_case3_constant_optimized.csv
summary_max_current_lim_ratio,True,0.0124255702481,0.0124255702481,data\trajectory_case3_constant_optimized.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case3_constant_optimized.csv
summary_post_min_temperature,True,-1.05334984629,-1.05334984629,data\trajectory_case3_constant_optimized.csv
summary_post_min_voltage,True,0.592968112647,0.592968112647,data\trajectory_case3_constant_optimized.csv
summary_post_max_ice,True,0.263231600922,0.263231600922,data\trajectory_case3_constant_optimized.csv
summary_max_water_balance_residual,True,3.85198600447e-16,3.85198600447e-16,data\trajectory_case3_constant_optimized.csv
path_voltage_constraint,True,0.576300286022,>=0.30 V,data\trajectory_case3_constant_optimized.csv
path_ice_constraint,True,0.241856591637,<0.99,data\trajectory_case3_constant_optimized.csv
path_transport_feasible,True,,,data\trajectory_case3_constant_optimized.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case3_constant_optimized.csv
first_success_saved_as_event_row,True,95.2874546468,95.2874546468,data\trajectory_case3_constant_optimized.csv
first_success_all_cells_warm,True,1.00736368566e-07,>0 degC,data\trajectory_case3_constant_optimized.csv
first_success_energy,True,1917.79992194,1917.79992194,data\trajectory_case3_constant_optimized.csv
first_success_charge,True,19.586236394,19.58623639404,data\trajectory_case3_constant_optimized.csv
inherited_charge_budget,True,19.58623639404,<=20 C/cm2,data\trajectory_case3_constant_optimized.csv
common_success_hold_duration,True,3.3125453531999938,>=2.0 s,data\trajectory_case3_constant_optimized.csv
common_success_hold_stays_warm,True,0.217665710087,>0 degC throughout hold samples,data\trajectory_case3_constant_optimized.csv
constant_heater_vector,True,,,data\trajectory_case3_constant_optimized.csv
constant_scan_19_points,True,19,19,data\constant_scan.csv
constant_scan_cooling_time_column,True,cooling_min,,data\constant_scan.csv
constant_scan_10_to_100_by_5,True,"[10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 65.0, 70.0, 75.0, 80.0, 85.0, 90.0, 95.0, 100.0]",,data\constant_scan.csv
10_min_scan_no_artificial_time,True,0.0,0.0,data\constant_scan.csv
10_min_scan_no_artificial_energy,True,0.0,0.0,data\constant_scan.csv
scan_charge_budget,True,10,,data\constant_scan.csv
scan_voltage_ice_constraints,True,10,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_010min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_010min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_010min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_010min.csv
prescribed_current,True,,,data\trajectory_scan_010min.csv
analytic_charge,True,,,data\trajectory_scan_010min.csv
heater_power_bounds,True,0..0,0..1,data\trajectory_scan_010min.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,data\trajectory_scan_010min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_010min.csv
energy_residual_formula,True,,,data\trajectory_scan_010min.csv
discrete_energy_balance,True,0.0,<1e-6 J,data\trajectory_scan_010min.csv
water_balance,True,0.0,<1e-9 kg,data\trajectory_scan_010min.csv
independently_reconstructed_water_balance,True,0.0,<1e-9 kg,data\trajectory_scan_010min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_010min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_010min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_010min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_010min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_010min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_010min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_010min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_010min.csv
mirror_difference_not_amplified_from_initial_field,True,4.6912839999802e-05,<= initial 4.69128399998e-05 + 1e-6 K,data\trajectory_scan_010min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_010min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_010min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_010min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_010min.csv
summary_stop_s,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_elapsed_s,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_E_aux_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_E_gen_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_E_phase_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_E_loss_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_E_sensible_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_energy_residual_J,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_water_residual_kg,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_min_voltage,True,1.23731972697,1.23731972697,data\trajectory_scan_010min.csv
summary_max_ice,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_dTmax,True,0.225444908195,0.22544490820000007,data\trajectory_scan_010min.csv
summary_final_min_T,True,4.01480453929,4.01480453929,data\trajectory_scan_010min.csv
summary_final_max_T,True,4.24024944749,4.24024944749,data\trajectory_scan_010min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_010min.csv
summary_max_current_lim_ratio,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_post_min_temperature,True,4.01480453929,4.01480453929,data\trajectory_scan_010min.csv
summary_post_min_voltage,True,1.23731972697,1.23731972697,data\trajectory_scan_010min.csv
summary_post_max_ice,True,0.0,0.0,data\trajectory_scan_010min.csv
summary_max_water_balance_residual,True,0.0,0.0,data\trajectory_scan_010min.csv
path_voltage_constraint,True,1.23731972697,>=0.30 V,data\trajectory_scan_010min.csv
path_ice_constraint,True,0.0,<0.99,data\trajectory_scan_010min.csv
path_transport_feasible,True,,,data\trajectory_scan_010min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_010min.csv
first_success_saved_as_event_row,True,0.0,0.0,data\trajectory_scan_010min.csv
first_success_all_cells_warm,True,4.01480453929,>0 degC,data\trajectory_scan_010min.csv
first_success_energy,True,0.0,0.0,data\trajectory_scan_010min.csv
first_success_charge,True,0.0,0.0,data\trajectory_scan_010min.csv
inherited_charge_budget,True,0.0,<=20 C/cm2,data\trajectory_scan_010min.csv
warm_initial_field_success_at_zero,True,0.0,0.0,data\trajectory_scan_010min.csv
warm_initial_field_no_auxiliary_energy,True,0.0,0.0,data\trajectory_scan_010min.csv
scan_charge_budget,True,15,,data\constant_scan.csv
scan_voltage_ice_constraints,True,15,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_015min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_015min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_015min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_015min.csv
prescribed_current,True,,,data\trajectory_scan_015min.csv
analytic_charge,True,,,data\trajectory_scan_015min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_015min.csv
heater_energy_independent_right_rectangle,True,4.92519802719471e-10,<1e-6 J,data\trajectory_scan_015min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_015min.csv
energy_residual_formula,True,,,data\trajectory_scan_015min.csv
discrete_energy_balance,True,9.076046580958064e-10,<1e-6 J,data\trajectory_scan_015min.csv
water_balance,True,3.37542629481e-20,<1e-9 kg,data\trajectory_scan_015min.csv
independently_reconstructed_water_balance,True,4.770217912823057e-17,<1e-9 kg,data\trajectory_scan_015min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_015min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_015min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_015min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_015min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_015min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_015min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_015min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_015min.csv
mirror_difference_not_amplified_from_initial_field,True,3.711931999994533e-05,<= initial 3.71193199999e-05 + 1e-6 K,data\trajectory_scan_015min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_015min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_015min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_015min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_015min.csv
summary_stop_s,True,1.85423415899,1.85423415899,data\trajectory_scan_015min.csv
summary_elapsed_s,True,1.85423415899,1.85423415899,data\trajectory_scan_015min.csv
summary_E_aux_J,True,214.373182523,214.373182523,data\trajectory_scan_015min.csv
summary_E_gen_J,True,0.702754526888,0.702754526888,data\trajectory_scan_015min.csv
summary_E_phase_J,True,-0.0748435582953,-0.0748435582953,data\trajectory_scan_015min.csv
summary_E_loss_J,True,10.5305295925,10.5305295925,data\trajectory_scan_015min.csv
summary_E_sensible_J,True,204.470563899,204.470563899,data\trajectory_scan_015min.csv
summary_energy_residual_J,True,3.11928260999e-12,3.11928260999e-12,data\trajectory_scan_015min.csv
summary_water_residual_kg,True,3.24201860562e-20,3.24201860562e-20,data\trajectory_scan_015min.csv
summary_min_voltage,True,0.802625559032,0.802625559032,data\trajectory_scan_015min.csv
summary_max_ice,True,1.45357059805e-06,1.45357059805e-06,data\trajectory_scan_015min.csv
summary_dTmax,True,2.38858518668,2.3885851866833385,data\trajectory_scan_015min.csv
summary_final_min_T,True,1.07956661536e-07,1.07956661536e-07,data\trajectory_scan_015min.csv
summary_final_max_T,True,2.38858529464,2.38858529464,data\trajectory_scan_015min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_015min.csv
summary_max_current_lim_ratio,True,0.000306271981203,0.000306271981203,data\trajectory_scan_015min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_015min.csv
summary_post_min_temperature,True,1.07956661536e-07,1.07956661536e-07,data\trajectory_scan_015min.csv
summary_post_min_voltage,True,0.802625559032,0.802625559032,data\trajectory_scan_015min.csv
summary_post_max_ice,True,1.45357059805e-06,1.45357059805e-06,data\trajectory_scan_015min.csv
